,a,b,label,logit_diff
0,ladle,shop,False,-1.046875
1,shop,ladle,True,3.171875
2,meadow,paper towel holder,True,3.046875
3,paper towel holder,meadow,False,-2.375
4,mosquito,desert,False,-3.46875
5,desert,mosquito,True,4.109375
6,iceberg,outbuilding,True,1.859375
7,outbuilding,iceberg,False,-2.515625
8,hot air balloon,thimble,True,3.78125
9,thimble,hot air balloon,False,-2.546875
10,poppy seed,bread slice,False,-2.03125
11,bread slice,poppy seed,True,3.640625
12,basilica,mosquito,True,1.875
13,mosquito,basilica,False,-2.453125
14,durian,hut,True,4.3984375
15,hut,durian,False,-1.25
16,orangutan,hamster,True,5.203125
17,hamster,orangutan,False,-3.546875
18,turtle,road,False,-0.671875
19,road,turtle,True,4.09375
20,apartment,cruise ship,False,-2.609375
21,cruise ship,apartment,True,2.125
22,paper towel holder,reef,False,-2.3125
23,reef,paper towel holder,True,4.21875
24,rat,reef,False,-0.78125
25,reef,rat,True,4.09375
26,cracker crumb,cactus,False,-0.734375
27,cactus,cracker crumb,True,2.921875
28,desert,cabin cruiser,True,2.484375
29,cabin cruiser,desert,False,-3.015625
30,oyster,airport,False,-2.6875
31,airport,oyster,True,2.15625
32,turtle,desktop,False,-1.1875
33,desktop,turtle,True,2.578125
34,mountain,cottage,True,5.7890625
35,cottage,mountain,False,-3.015625
36,hot air balloon,dining table,True,3.40625
37,dining table,hot air balloon,False,-0.9375
38,police car,thimble,True,2.75
39,thimble,police car,False,-2.015625
40,horse,rat,True,6.3984375
41,rat,horse,False,-3.859375
42,hut,city,False,-3.78125
43,city,hut,True,6.203125
44,mosquito,ice sheet,False,-4.390625
45,ice sheet,mosquito,True,3.96875
46,pretzel,orangutan,False,-1.140625
47,orangutan,pretzel,True,3.65625
48,cruise ship,paper towel holder,True,3.765625
49,paper towel holder,cruise ship,False,-3.34375
50,airport,clownfish,True,0.328125
51,clownfish,airport,False,-4.078125
52,pebble,mountain,False,-3.515625
53,mountain,pebble,True,6.5078125
54,power cord,mountain,False,-3.453125
55,mountain,power cord,True,1.921875
56,ice sheet,dining table,True,4.359375
57,dining table,ice sheet,False,-0.859375
58,telescope,paper towel holder,True,3.8125
59,paper towel holder,telescope,False,-1.28125
60,can opener,desktop,False,-1.5
61,desktop,can opener,True,3.1875
62,hut,raspberry,False,-2.671875
63,raspberry,hut,True,1.265625
64,cracker crumb,horse,False,-1.421875
65,horse,cracker crumb,True,3.375
66,rat,orangutan,False,-2.96875
67,orangutan,rat,True,5.765625
68,glue stick,ice sheet,False,0.0
69,ice sheet,glue stick,True,4.7421875
70,cabin cruiser,city,False,-0.71875
71,city,cabin cruiser,True,3.0625
